study_hours,attendance_percentage,math_score,science_score,english_score,overall_score
0.5290782485926069,0.5020506925894873,1.05936387619454,1.228161424396021,0.3182937544837136,84.8
-0.532053107280725,-1.668703735371151,-0.9047226271577232,-1.3183202272007963,-1.3505951089741248,38.5
-0.7627338368184058,-0.1937039317568712,-0.550228965577071,-0.24059578289203082,-1.4131183228788855,47.8
1.3133927290207212,-0.2632793941915071,0.8821170454042137,0.365028130502718,0.828098421707146,93.3
-1.5009121713389844,-0.7572651774774212,-2.4328777358635083,-2.2529839045659203,-1.129359121311126,23.8
0.8981674158528961,-0.3537274953565335,1.4665525415236678,1.728874108698766,1.410045258820686,84.7
-1.085686858171159,-0.5067935127127325,-0.16699257467906847,-0.3931939342985818,-0.3502236864979566,50.9
1.0827119994830405,-1.1260151283809916,0.7910984025659378,0.8657408148054629,1.1214765792602528,81.5
1.5902096044659386,-1.6478310966407603,0.26414836508118433,0.5080888974463594,0.9723827614873626,82.7
1.4979373126508662,-1.2582085070067996,0.44139519587151066,0.5796192809181802,1.549520120608229,83.8
0.8058951240378237,-1.5225952642584155,0.24498654553628463,-0.10707240041129897,1.0493344093701444,67.0
-1.6393206090615928,-0.6041991601212221,-0.6364571535291215,-1.0131239243876946,-1.090883297369735,41.0
-1.6393206090615928,1.5317675366220977,-0.4975339618285956,-0.7413084671947758,-1.2928813730620385,52.4
1.6363457503734746,0.7107770798933949,0.7623556732485879,1.728874108698766,1.746708718307858,100.0
-1.0395507122636227,-0.46504823525195044,-0.7418471610260723,-1.4136940718298905,-1.466022580798298,43.8
-1.408639879523912,-1.4530198018237797,-2.087964984055306,-1.4041566873669813,-0.5570312401829336,30.1
-0.7165976909108696,-1.4112745243629987,-1.7382617773608786,-0.6363972381027723,-1.5477837066737543,44.4
-1.731592900876665,1.5248099903786345,-0.8807703527265981,-1.5519861465420777,-1.4179278008715592,38.8
1.0827119994830405,-0.8477132786424482,0.7623556732485879,1.728874108698766,1.5447106426155548,82.2
1.6824818962810109,-0.4720057814954146,0.9491834138113637,0.8991216604256455,0.6212908680221684,81.2
-0.43978081546565273,1.12822985450121,-0.30591576637959433,-0.05461678586529704,-0.6291734100730418,64.1
-1.4547760254314481,-1.1468877671113822,-2.3274877283665574,-1.7045842979486283,-2.1778253237140337,23.8
-1.685456754969129,1.6848335539782968,-0.564600330235746,-1.108497769016789,-1.0379790394503223,44.5
-1.1318230040786952,-1.5086801717714886,-1.1921499203312251,-1.0465047700078778,-1.1101212093404305,40.9
-0.5781892531882611,-0.08934073810491744,-0.16699257467906847,-0.3931939342985818,-0.7830767058386063,54.2
1.3133927290207212,-1.0077368422421105,1.5575711843619429,1.6001194184494887,1.3956168248426646,88.7
1.128848145390577,1.093442123283892,0.6473847559791869,1.728874108698766,1.7370897623225101,86.1
-1.085686858171159,0.021980001790500518,-0.7178948865949472,-0.5648668546309515,-0.013560227010784505,49.5
-0.16296394002043574,0.47422050761563356,0.5611565680271364,-1.3946193029040719,0.8425268556851675,65.4
1.6824818962810109,-1.2164632295460178,1.7348180151522692,1.6478063407640358,1.664947592432402,94.3
-1.6393206090615928,1.0377817533361835,-1.2448449240797006,-1.0369673855449681,-0.25403412664447883,39.1
-0.8088699827259419,1.503937351648244,0.03420653054238298,0.1695117490130743,-0.1482256108056532,58.2
0.8058951240378237,-1.3208264231979716,-0.09992620627191777,-0.2692079362807592,0.6020529560514732,67.2
-0.2552362318355079,0.9682062909015478,0.4845092898475362,0.33164728488253487,0.9242879815606238,72.8
0.11385293542478128,-0.8894585561032298,0.10606335383575845,0.1790491334759839,-0.29731942857854377,68.0
-1.5009121713389844,-0.012807729426817408,-1.1729881007863252,-0.374119165372763,-0.7782672278459324,46.2
-1.2240952958937674,-1.3208264231979716,-0.7322662512536221,-0.8462196962867796,-1.3554045869667988,45.0
1.2211204372056492,1.6639609152479062,0.3551670079194602,1.0994067341467435,1.111857623274905,85.0
-1.4547760254314481,1.4134892504832175,-1.4125108450975767,-1.661666067865536,-1.6872585684612968,40.0
0.8058951240378237,0.7594799035976402,-0.5166957813734957,0.3745655149656269,1.3619504788939472,72.5
-0.9934145663560865,-1.4530198018237797,-0.7035235219362718,-1.2658646126547943,-0.9465989575895185,31.6
-1.1318230040786952,1.4830647129178534,0.07732062451840854,-1.0703482311651513,-1.7401628263807098,53.0
1.2672565831131852,1.469149620430926,1.1647538836914901,1.728874108698766,1.746708718307858,95.4
0.06771678951724529,-1.306911330711045,0.7000797597276627,-0.05461678586529704,0.7559562518170377,66.3
0.7136228322227512,0.4463903226417788,-0.3154966761520442,0.6749931255472744,0.5154823521833434,73.3
-1.5931844631540568,0.8499280047626665,-0.9047226271577232,-1.1180351534796986,-1.1966918132085607,33.9
-0.7627338368184058,1.0238666608492561,-0.29633485660714415,-0.016467248013659466,-0.884075743684758,54.8
-1.085686858171159,-1.5225952642584155,-1.4316726646424767,-2.992131200441401,-1.5525931846664283,35.0
-0.30137237774304415,0.04285264052089108,-0.09513575138569301,-0.3931939342985818,-0.5618407181756075,56.0
1.2211204372056492,1.6639609152479062,0.3551670079194602,1.0994067341467435,1.111857623274905,85.0
0.9904397076679685,-0.6250717988516137,1.2366107069848655,0.10751875000416317,1.0012396294434056,72.6
1.128848145390577,1.5665552678394157,1.514457090385918,1.728874108698766,1.3186651769598818,100.0
-0.8088699827259419,0.9403761059276929,0.6761274852965374,-0.12614716933711775,0.2317231506155838,63.7
-0.2552362318355079,-1.2234207757894817,-0.38735349944541964,-0.3264322430582159,-1.5429742286810804,49.6
-0.02455550229782712,-1.6269584579103693,-0.9622080857924235,-1.0703482311651513,-1.0668359074063656,45.1
1.5440734585584022,0.6133714324849052,0.5803183875720368,1.4618273437373022,0.9771922394800362,90.7
0.1599890813323173,-0.22849166297418913,0.12043471849443341,0.6797618177787289,-0.10974978686426223,61.7
1.0827119994830405,0.0845979179816722,1.4473907219787672,1.5238203427462134,0.6212908680221684,83.1
0.7597589781302877,-1.3486566081718259,0.22103427110515947,0.3364159771139893,-0.2203677806957615,66.1
-0.16296394002043574,1.545682629109025,1.567152094134393,1.2758483467105681,0.5587676541174079,78.3
-0.30137237774304415,-1.6826188278580783,-1.3454444766904259,-0.4075000109929458,-0.9369800016041705,50.2
0.8520312699453597,0.5437959700502694,1.7348180151522692,1.6954932630785828,1.270570397033143,91.5
1.128848145390577,0.9821213833884751,0.9875070529011645,0.5176262819092683,0.717480427875646,79.7
0.34453366496246207,1.4969798054047798,1.284515255847116,-0.04984809363384226,0.6357193020001906,86.6
0.5290782485926069,0.5785837012675873,0.7384033988174628,-0.11660978487420853,0.6741951259415815,83.3
0.9443035617604321,-1.0564396659463557,-0.3634012250142945,0.3221099004196253,0.4481496602859087,69.8
-0.43978081546565273,-0.9659915647813287,-1.2975399278281756,-1.1657220757942457,-0.2636530826298264,42.6
-0.48591696137318874,-0.2006614780003344,-0.7418471610260723,-0.5934790080196799,0.4144833143371913,57.1
1.4518011667433302,0.829055366032276,1.437809812206317,1.213855347701657,0.856955289663189,90.9
-1.0395507122636227,-0.9172887410770839,-1.6951476833848536,-2.276827365723194,-1.0475979954356702,35.3
-1.2240952958937674,0.15417338041630804,-1.3741872060077762,-0.3407383197525799,-1.2832624170766906,35.6
-1.4547760254314481,0.7107770798933949,-1.058017183516924,-0.44564954884458374,-0.5137459382488686,49.8
-0.3475085236505803,-1.1329726746244553,-0.7705898903434222,-1.1895655369515192,-0.7446008818972151,54.3
0.9904397076679685,-1.306911330711045,0.5276233838235611,-0.4885677789276761,0.8521458116705154,72.1
0.6674866863152153,0.1263431954424543,0.7192415792725624,-0.44564954884458374,0.12591463477675813,74.9
0.2061252272398537,-1.1955905908156275,-0.4783721422836955,0.28872905479944216,0.20286628265954074,57.1
0.6674866863152153,-1.6130433654234424,-0.22447803331376864,1.1661684253871099,0.020106118937932498,67.0
-0.9472784204485504,0.36985731396367977,-0.5598098753495209,-1.0465047700078778,-1.0812643413843872,49.2
0.9443035617604321,0.5507535162937326,-0.2436398528586687,0.698836586704548,0.5106728741906691,76.1
-1.362503733616376,-0.7572651774774212,-1.0675980932893743,-1.7808833736519036,-1.807495518278144,31.0
1.4518011667433302,0.7107770798933949,1.6485898272002188,1.681187186384219,0.3904359243738219,91.3
-0.6704615450033335,-0.2006614780003344,-1.1969403752174503,0.1408995956243463,-0.9369800016041705,56.5
-0.3475085236505803,0.8847157359799844,-0.4160962287627699,0.1933552101703479,0.20767576065221435,60.2
0.2061252272398537,0.43247523015485145,0.6617561206378618,-0.002161171319295119,0.4289117483152129,65.5
1.4518011667433302,-1.237335868276409,0.31684336882966013,1.1423249642298363,0.6741951259415815,73.3
-1.085686858171159,1.2604232331270184,-0.6412476084153466,-0.3025887819009423,-0.547412284197586,47.7
-0.39364466955811656,1.5248099903786345,-0.23405894308621886,-0.2835140129751235,0.11148620079873661,65.0
-0.6704615450033335,0.15417338041630804,-0.7322662512536221,-0.7508458516576854,-0.8504093977360407,59.6
-1.085686858171159,0.7386072648672496,0.17312972224290918,-0.25967055181785,-1.4948794487543415,50.1
-0.39364466955811656,-0.750307631233958,-0.3681916799005196,-0.5696355468624064,-1.6632111784979275,60.7
-0.9934145663560865,-0.026722821913744775,-0.5885526046668711,-0.5791729313253156,-0.585888108138977,52.6
-0.6704615450033335,-0.36068504159999665,-1.3406540218042011,-0.5648668546309515,-0.36946159846865206,47.4
0.9443035617604321,-0.9103311948336202,0.16833926735668372,1.2043179632387475,0.4481496602859087,70.7
-0.8550061286334781,1.357828880535508,0.3216338237158849,0.36979682273417247,-0.06646448493019733,62.8
-1.1318230040786952,-1.4599773480672433,-2.2077263562109315,-1.2849393815806136,-1.4852604927689939,34.5
0.29839751905492606,1.2256355019097005,0.20666290644648383,-0.374119165372763,1.2272850950990786,76.0
0.7136228322227512,0.5020506925894873,0.7527747634761377,1.366453499108208,1.0493344093701444,85.5
0.7136228322227512,1.733536377682542,1.7348180151522692,1.728874108698766,1.746708718307858,96.2
1.4518011667433302,-1.5295528105018792,-0.14304030024794331,0.41271505281726517,0.4866254842272996,78.8
-0.9472784204485504,0.39072995269407035,-0.4687912325112453,-0.3264322430582159,-0.6003165421169985,58.3
-0.39364466955811656,-1.27908114573719,-0.7705898903434222,-0.4933364711591309,-0.24441517065913093,58.7
-0.8550061286334781,1.1908477706923826,0.8054697672246128,-0.555329470168042,0.8088605097364502,64.2
1.2211204372056492,0.10547055671206275,1.0785256957394398,1.5047455738203943,1.034905975392123,89.5
0.3906698108699981,-0.8755434636163023,-0.03765029275099249,-0.22152101396621204,-0.6868871459851287,62.8
-0.43978081546565273,-0.033680368157208956,-0.3394489505831693,0.031219674300888015,0.6982425159049509,65.0
0.34453366496246207,1.6430882765175157,1.6102661881104186,0.574850588686725,1.535091686630207,86.7
-0.9934145663560865,-1.2164632295460178,-1.7143095029297535,-2.324514288037741,-1.4034993668935376,32.2
0.3906698108699981,-0.9729491110247924,-0.5550194204632958,-0.1929088605774837,-0.5329838502195642,55.4
-0.6243253990957973,0.342027128989825,-0.07118347695456785,-0.03077332470802347,0.4962444402126476,55.4
0.6674866863152153,-1.2582085070067996,-0.3202871310382693,0.5510071275294515,0.06820089886467136,60.2
1.3595288749282577,-0.12412846932223537,0.5803183875720368,1.4809021126631208,0.933906937545971,85.9
0.29839751905492606,-0.37460013408692405,0.503671109392436,-0.7126963138060478,-0.8071240958019759,57.4
-0.07069164820536353,0.8081827273018855,-0.861608533181698,-0.16429670718875566,-0.22998673668110942,58.7
-0.30137237774304415,-0.08238319186145326,-0.008907563433642235,0.19812390240180303,-0.12898769883495773,68.2
0.8520312699453597,-0.5067935127127325,1.686913466290019,1.7145680320044019,1.549520120608229,84.6
-1.731592900876665,-1.1886330445721638,-1.7478426871333288,-1.690278221254264,-1.701687002439319,33.2
1.5902096044659386,-0.4511331427650241,0.9875070529011645,1.2520048855532946,1.6745665484177499,88.9
-0.2552362318355079,0.6064138862414411,0.8485838612006383,-0.1356845538000273,-0.7975051398166279,62.3
-0.6243253990957973,1.657003369004443,1.514457090385918,0.49855151298344985,0.48181600623462606,72.3
-0.9472784204485504,-0.13108601556569854,-0.8999321722714981,0.23150474802198548,-1.2928813730620385,51.7
0.3906698108699981,0.2237488428509439,0.31684336882966013,0.14566828785580074,0.8761932016338849,79.0
0.6213505404076789,1.3299986955616543,0.8485838612006383,0.3507220538083533,0.0008682069672373598,76.8
1.6363457503734746,0.7246921723803222,1.7348180151522692,1.6144254951438526,0.9146690255752759,100.0
0.8058951240378237,-0.2006614780003344,-0.713104431708722,-0.374119165372763,1.0012396294434056,67.3
-1.2702314418013037,0.9334185596842298,-1.4077203902113515,-0.722233698268957,-1.5574026626591022,41.0
0.4829421026850705,-0.7433500849904938,0.8821170454042137,0.8848155837312814,-0.4560322023367819,73.5
0.29839751905492606,-1.7243641053188599,-0.8663989880679228,-0.9749743865360571,-0.5762691521536291,51.8
-0.7627338368184058,-0.8894585561032298,-1.316701747373076,-1.108497769016789,-1.5141173607250369,50.9
1.0365758535755045,-0.826840639912057,-0.16220211979284338,0.27919167033653264,0.7848131197730808,69.1
-1.085686858171159,-0.13804356180916272,-0.7418471610260723,-1.4089253795984358,-0.38869951043934753,48.6
-0.532053107280725,-0.4511331427650241,-0.4496294129663453,0.2219673635590766,-0.7109345359484981,57.5
-0.02455550229782712,-1.27908114573719,-0.5166957813734957,-0.9368248486844192,-0.10494030887158828,53.7
0.5290782485926069,-0.8477132786424482,0.541994748482236,1.0040328895176494,0.174009414703497,61.8
0.021580643609708877,0.10547055671206275,-0.7370567061398472,0.06460051992107048,0.06339142087199776,61.1
1.5440734585584022,0.6272865249718317,1.284515255847116,1.1327875797669267,1.063762843348166,93.4
1.0827119994830405,-1.432147163093389,0.6761274852965374,1.2901544234049322,-0.6820776679924547,74.6
-0.16296394002043574,1.5874279065698071,0.7144511243863376,1.0374137351378325,1.1888092711576874,74.5
0.34453366496246207,-1.1051424896506006,-1.2735876533970505,-0.8605257729811436,0.039344030908628314,54.0
0.4368059567775345,0.6064138862414411,0.3887001921230356,0.9325025060458286,1.708232894366467,79.0
-0.9472784204485504,-1.27908114573719,-1.5035294879358523,-0.7842266972778685,-1.4275467568569071,39.1
1.3595288749282577,-0.31893976413921554,1.2988866205057916,1.0946380419152892,0.9242879815606238,90.2
-0.3475085236505803,-0.40243031906077875,-0.9238844467026234,-0.4170373954558554,0.13553359076210605,48.9
0.021580643609708877,-0.37460013408692405,0.7958888574521633,0.7179113556303665,0.19805680466686645,68.4
-1.408639879523912,-1.2860386919806537,-1.4843676683909521,-2.5820236685362956,-0.4704606363148037,25.3
0.9443035617604321,-0.5415812439300505,0.47013792518886055,0.9801894283603757,0.3856264463811483,75.7
-0.48591696137318874,-1.4599773480672433,-1.005322179768449,-0.7317710827318666,-2.370204443420989,39.6
1.2211204372056492,0.8916732822234487,1.6917039211762437,0.7942104313336423,1.3090462209745346,94.4
1.3133927290207212,-0.7155199000166401,0.6425943010929621,0.8275912769538247,0.7992415537511023,78.3
0.7136228322227512,-1.633916004153833,-0.1574116649066183,0.007376213143614106,-0.20112986872506602,57.6
0.25226137314738967,-1.6826188278580783,-0.09513575138569301,0.012144905375068888,-0.3454142085052826,57.3
-1.685456754969129,1.615258091543661,-0.5885526046668711,-1.7713459891889942,-1.2784529390840165,37.7
0.34453366496246207,0.14025828792938067,0.010254256111257822,0.1361309033928912,0.3615790564177789,71.2
-1.5470483172465206,0.3559422214767524,-2.1885645366660316,-1.3087828427378871,-0.9562179135748664,36.3
1.4979373126508662,-0.4302605040346325,1.0785256957394398,1.728874108698766,1.746708718307858,97.3
-1.1318230040786952,1.4900222591613166,-1.2592162887383755,-0.374119165372763,-0.6243639320803679,51.0
0.5752143945001429,-1.6826188278580783,0.5228329289373363,0.2696542858736237,0.7751941637877329,71.3
-1.362503733616376,-1.5156377180149523,-1.2448449240797006,-1.990705831835911,-0.754219837882563,32.4
-1.1318230040786952,0.5159657850764147,-0.6939426121638219,-1.0226613088506042,0.1595809807254755,51.5
0.8058951240378237,0.8847157359799844,0.44139519587151066,0.2505795169478046,-0.7061250579558241,76.6
1.3133927290207212,0.4394327763983156,1.0402020566496395,0.6749931255472744,1.578376988564272,81.0
-0.07069164820536353,0.4255176839113883,-0.08555484161324281,-0.8271449273609609,-0.5666501961682815,61.6
1.174984291298113,0.00806490930357315,-0.3107062212658194,1.728874108698766,0.3904359243738219,82.4
0.11385293542478128,-0.31893976413921554,-0.856818078295473,0.2219673635590766,-0.9802653035382358,54.3
